INCIDENT_KEY,OCCUR_DATE,OCCUR_TIME,BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,STATISTICAL_MURDER_FLAG,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
272718148,08/10/2023,17:30:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1004579,183837,40.671245,-73.926713,POINT (-73.926713 40.671245)
262395464,01/23/2023,11:50:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1000558,231080,,,
266626263,04/13/2023,00:56:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,1009821,236558,40.815938,-73.907617,POINT (-73.907617 40.815938)
267879320,05/07/2023,02:58:00,BROOKLYN,INSIDE,67,0,DWELLING,MULTI DWELL - APT BUILD,Y,45-64,M,BLACK,45-64,F,BLACK,1005940,180257,40.661415,-73.921819,POINT (-73.921819 40.661415)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,25-44,M,WHITE HISPANIC,45-64,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
266473082,04/10/2023,22:45:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,<18,M,BLACK,18-24,M,WHITE HISPANIC,1001028,229571,40.796781,-73.939402,POINT (-73.939402 40.796781)
265584227,03/23/2023,22:10:00,BRONX,OUTSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),25-44,M,BLACK HISPANIC,1023214,259205,40.878047,-73.859101,POINT (-73.859101 40.878047)
265354835,03/19/2023,23:48:00,BRONX,INSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,Y,18-24,M,BLACK,25-44,M,BLACK,1025687,268586,40.903785,-73.850098,POINT (-73.850098 40.903785)
272831774,08/13/2023,21:19:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1020819,188795,40.684802,-73.868145,POINT (-73.868145 40.684802)
265339108,03/18/2023,22:05:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,998750,176748,40.65179719,-73.94774422,POINT (-73.94774422 40.65179719)
272725871,08/11/2023,00:49:00,QUEENS,OUTSIDE,114,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,1002343,216933,40.76209,-73.934684,POINT (-73.934684 40.76209)
270825478,07/05/2023,02:20:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,25-44,M,BLACK,18-24,M,BLACK,1009205,180903,40.66318,-73.91005,POINT (-73.91005 40.66318)
262409423,01/24/2023,01:05:00,BROOKLYN,INSIDE,73,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,25-44,M,BLACK,1009904,180751,40.662761,-73.907529,POINT (-73.907529 40.662761)
263558473,02/13/2023,18:57:00,BRONX,INSIDE,48,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1016118,250525,40.854253,-73.8848,POINT (-73.8848 40.854253)
263623274,02/14/2023,11:54:00,BROOKLYN,OUTSIDE,75,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),<18,M,BLACK,1014300,184310,40.672515,-73.89167,POINT (-73.89167 40.672515)
262316278,01/21/2023,14:50:00,QUEENS,OUTSIDE,113,0,STREET,PVT HOUSE,N,18-24,M,BLACK,18-24,F,BLACK,1044786,187855,40.682091,-73.781735,POINT (-73.781735 40.682091)
270561414,06/29/2023,00:39:00,BROOKLYN,OUTSIDE,88,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,25-44,M,BLACK,990846,192563,40.695217,-73.976211,POINT (-73.976211 40.695217)
270655017,06/30/2023,22:20:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,1008286,245255,40.83981081019311,-73.91313313234699,POINT (-73.91313313234699 40.83981081019311)
271171076,07/11/2023,22:25:00,BRONX,OUTSIDE,43,0,STREET,(null),Y,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1021042,241957,40.830717,-73.867048,POINT (-73.867048 40.830717)
264658457,03/06/2023,21:25:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1017536,180899,40.66314008,-73.88002193,POINT (-73.88002193 40.66314008)
262699984,01/29/2023,23:50:00,BROOKLYN,OUTSIDE,84,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),45-64,M,BLACK,988740,194815,40.701399,-73.983806,POINT (-73.983806 40.701399)
266314620,04/06/2023,23:28:00,BRONX,OUTSIDE,43,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1017449,238133,40.820235,-73.880053,POINT (-73.880053 40.820235)
271104892,07/10/2023,18:48:00,STATEN ISLAND,INSIDE,123,0,OTHER,HOSPITAL,N,(null),(null),(null),25-44,M,BLACK,929510,127539,40.516572,-74.196874,POINT (-74.196874 40.516572)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1011755,250279,,,
268390098,05/17/2023,06:28:00,BRONX,OUTSIDE,50,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1012305,260618,40.881967,-73.898543,POINT (-73.898543 40.881967)
274729784,09/20/2023,22:30:00,BROOKLYN,OUTSIDE,76,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),<18,M,BLACK HISPANIC,987916,188504,40.684077,-73.986779,POINT (-73.986779 40.684077)
272944750,08/15/2023,19:28:00,BROOKLYN,INSIDE,71,0,OTHER,GYM/FITNESS FACILITY,N,<18,M,BLACK,<18,M,BLACK,996525,182939,40.668794,-73.95575,POINT (-73.95575 40.668794)
268973603,05/27/2023,21:15:00,QUEENS,INSIDE,113,0,DWELLING,MULTI DWELL - APT BUILD,N,45-64,F,BLACK,18-24,F,BLACK,1052364,187814,40.681921,-73.754415,POINT (-73.754415 40.681921)
266069023,03/31/2023,22:25:00,QUEENS,OUTSIDE,114,0,STREET,(null),Y,(null),(null),(null),18-24,M,BLACK,1008816,219240,40.768408,-73.911311,POINT (-73.911311 40.768408)
271751340,07/22/2023,22:02:00,BRONX,OUTSIDE,47,0,STREET,(null),N,25-44,M,BLACK,18-24,M,BLACK HISPANIC,1027440,260306,40.881048303916906,-73.84381309545137,POINT (-73.84381309545137 40.881048303916906)
273520490,08/26/2023,04:39:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1008744,194130,40.699486,-73.911662,POINT (-73.911662 40.699486)
272189219,08/01/2023,01:22:00,BROOKLYN,OUTSIDE,79,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,995619,190845,40.690496,-73.959003,POINT (-73.959003 40.690496)
270373349,06/25/2023,00:30:00,QUEENS,OUTSIDE,114,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1009724,215120,40.757097,-73.908048,POINT (-73.908048 40.757097)
272458921,08/05/2023,05:31:00,BRONX,OUTSIDE,48,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1016045,246648,40.84360965797378,-73.88508528375888,POINT (-73.88508528375888 40.84360965797378)
272526413,08/07/2023,16:37:00,BRONX,OUTSIDE,41,0,STREET,COMMERCIAL BLDG,N,(null),(null),(null),25-44,M,WHITE HISPANIC,1015533,238047,40.820006,-73.886973,POINT (-73.886973 40.820006)
271408363,07/16/2023,18:20:00,MANHATTAN,OUTSIDE,25,0,PLAYGROUND,(null),N,18-24,F,BLACK,25-44,F,BLACK,999347,232501,40.804825,-73.945466,POINT (-73.945466 40.804825)
270335892,06/23/2023,16:13:00,BROOKLYN,OUTSIDE,68,0,STREET,(null),N,18-24,M,BLACK,18-24,F,BLACK,975695,163739,40.6161,-74.030812,POINT (-74.030812 40.6161)
270814573,07/04/2023,21:30:00,QUEENS,OUTSIDE,113,0,STREET,(null),N,(null),(null),(null),45-64,F,BLACK,1050408,194584,40.70051755380112,-73.7614022003781,POINT (-73.7614022003781 40.70051755380112)
272418492,08/04/2023,19:42:00,BRONX,OUTSIDE,44,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1009486,243711,40.83557,-73.9088,POINT (-73.9088 40.83557)
272822538,08/13/2023,12:16:00,BROOKLYN,OUTSIDE,73,0,STREET,MULTI DWELL - APT BUILD,N,(null),(null),(null),25-44,M,BLACK,1009023,181159,40.663882,-73.910705,POINT (-73.910705 40.663882)
263529053,02/13/2023,00:35:00,STATEN ISLAND,OUTSIDE,121,0,STREET,FAST FOOD,N,18-24,M,WHITE,25-44,M,BLACK,943240,167018,40.625009,-74.147734,POINT (-74.147734 40.625009)
270550922,06/28/2023,17:40:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,25-44,F,BLACK,25-44,M,BLACK,1017468,180474,40.661976,-73.880268,POINT (-73.880268 40.661976)
262334289,01/21/2023,04:00:00,QUEENS,OUTSIDE,110,0,STREET,BAR/NIGHT CLUB,Y,(null),(null),(null),18-24,M,BLACK,1016250,208615,40.739221,-73.884524,POINT (-73.884524 40.739221)
274445543,09/14/2023,12:30:00,BRONX,OUTSIDE,40,0,STREET,(null),N,18-24,M,BLACK,65+,F,WHITE HISPANIC,1006614,233501,40.80755382044926,-73.91921496573,POINT (-73.91921496573 40.80755382044926)
268638978,05/22/2023,01:21:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK HISPANIC,1006632,249940,40.85267409,-73.91909509,POINT (-73.91909509 40.85267409)
269920411,06/15/2023,16:49:00,BROOKLYN,OUTSIDE,81,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),<18,M,BLACK,1005283,187666,40.681753,-73.924165,POINT (-73.924165 40.681753)
265354390,03/19/2023,01:48:00,BRONX,OUTSIDE,48,0,STREET,BAR/NIGHT CLUB,Y,(null),(null),(null),18-24,M,BLACK,1015448,250935,40.855379,-73.88722,POINT (-73.88722 40.855379)
274939048,09/25/2023,21:35:00,MANHATTAN,OUTSIDE,23,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK,999464,226504,40.788366,-73.945058,POINT (-73.945058 40.788366)
261467498,01/05/2023,21:05:00,BROOKLYN,OUTSIDE,61,0,COMMERCIAL,LIQUOR STORE,Y,45-64,M,WHITE,25-44,M,WHITE,998473,152622,40.585577,-73.948792,POINT (-73.948792 40.585577)
275142941,09/29/2023,00:30:00,QUEENS,OUTSIDE,102,0,STREET,PVT HOUSE,N,45-64,M,BLACK,18-24,F,WHITE,1033435,193797,40.69847,-73.822618,POINT (-73.822618 40.69847)
268197446,05/12/2023,21:39:00,BRONX,OUTSIDE,47,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1023658,263623,40.890172,-73.857469,POINT (-73.857469 40.890172)
267333554,04/26/2023,21:02:00,MANHATTAN,INSIDE,26,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,25-44,M,BLACK,996071,236561,40.815975,-73.957291,POINT (-73.957291 40.815975)
264689065,03/07/2023,20:07:00,BRONX,OUTSIDE,49,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE,1021301,252477,40.859588,-73.866056,POINT (-73.866056 40.859588)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
266626262,04/13/2023,02:14:00,BRONX,OUTSIDE,43,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),25-44,M,BLACK,1021853,242624,40.832542,-73.864116,POINT (-73.864116 40.832542)
270085088,06/19/2023,18:50:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,18-24,M,BLACK,18-24,F,WHITE HISPANIC,962873,174172,,,
272059436,07/28/2023,19:45:00,MANHATTAN,OUTSIDE,34,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),18-24,M,WHITE HISPANIC,1004037,250428,40.854022,-73.928473,POINT (-73.928473 40.854022)
264530499,03/03/2023,10:31:00,BROOKLYN,OUTSIDE,71,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,997965,179779,40.66011787,-73.95056707,POINT (-73.95056707 40.66011787)
269683819,06/11/2023,21:14:00,BRONX,OUTSIDE,42,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1016885,243883,40.83602,-73.88206,POINT (-73.88206 40.83602)
269301981,06/03/2023,15:30:00,QUEENS,OUTSIDE,114,0,COMMERCIAL,RESTAURANT/DINER,N,25-44,M,ASIAN / PACIFIC ISLANDER,25-44,M,ASIAN / PACIFIC ISLANDER,1003379,215133,40.757147,-73.930952,POINT (-73.930952 40.757147)
266183424,04/04/2023,22:25:00,BRONX,OUTSIDE,48,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1015592,245489,40.84043016,-73.88672794,POINT (-73.88672794 40.84043016)
262067875,01/17/2023,20:48:00,QUEENS,OUTSIDE,101,0,STREET,(null),N,(null),(null),(null),45-64,F,BLACK,1053470,160236,40.606219,-73.75071,POINT (-73.75071 40.606219)
271402826,07/16/2023,00:30:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,<18,M,BLACK,18-24,M,WHITE HISPANIC,1007052,193757,,,
271021661,07/08/2023,11:27:00,QUEENS,OUTSIDE,102,0,STREET,BEAUTY/NAIL SALON,N,25-44,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1028856,192785,40.695717,-73.839138,POINT (-73.839138 40.695717)
271236446,07/12/2023,22:02:00,BRONX,OUTSIDE,43,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1023801,242376,40.831854,-73.857076,POINT (-73.857076 40.831854)
270388042,06/25/2023,04:20:00,BROOKLYN,OUTSIDE,76,0,PLAYGROUND,(null),N,25-44,M,BLACK,25-44,M,BLACK,981861,186545,40.6787,-74.008611,POINT (-74.008611 40.6787)
265403525,03/20/2023,11:30:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,1004579,183837,40.671245,-73.926713,POINT (-73.926713 40.671245)
270017982,06/17/2023,22:58:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,999445,171582,40.637618,-73.945248,POINT (-73.945248 40.637618)
266828892,04/17/2023,17:52:00,BROOKLYN,OUTSIDE,67,0,COMMERCIAL,GROCERY/BODEGA,N,25-44,M,BLACK,25-44,M,BLACK,1005524,181440,40.664665,-73.923314,POINT (-73.923314 40.664665)
270489849,06/27/2023,20:20:00,BRONX,OUTSIDE,42,0,PARKING LOT,COMMERCIAL BLDG,N,25-44,M,BLACK,25-44,M,BLACK,1016161,243994,40.836327,-73.884678,POINT (-73.884678 40.836327)
272105043,07/29/2023,11:54:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,999433,236538,,,
266828894,04/17/2023,23:26:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1004499,239592,40.824279,-73.926835,POINT (-73.926835 40.824279)
265643046,03/25/2023,03:00:00,QUEENS,OUTSIDE,105,0,STREET,(null),N,(null),(null),(null),18-24,F,BLACK,1051683,181831,40.66550398,-73.75693158,POINT (-73.75693158 40.66550398)
261307947,01/03/2023,01:47:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1007548,179060,40.658126,-73.916026,POINT (-73.916026 40.658126)
273899115,09/04/2023,17:21:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),N,18-24,M,BLACK,18-24,M,BLACK,1003742,182917,40.668723,-73.929735,POINT (-73.929735 40.668723)
272238342,08/01/2023,12:00:00,QUEENS,OUTSIDE,110,0,STREET,(null),N,25-44,M,WHITE,25-44,M,WHITE,1016916,210160,40.74345688350989,-73.88211476007794,POINT (-73.88211476007794 40.74345688350989)
273899110,09/04/2023,20:49:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),Y,25-44,M,BLACK,45-64,M,BLACK,1002275,184001,40.6717,-73.93502,POINT (-73.93502 40.6717)
265124473,03/13/2023,23:00:00,MANHATTAN,INSIDE,23,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,WHITE HISPANIC,<18,F,WHITE HISPANIC,998746,230395,40.799045,-73.947642,POINT (-73.947642 40.799045)
261397465,01/04/2023,18:40:00,MANHATTAN,INSIDE,7,0,COMMERCIAL,SMALL MERCHANT,N,25-44,M,BLACK,25-44,M,WHITE HISPANIC,988292,201010,40.718403,-73.985418,POINT (-73.985418 40.718403)
275206398,09/29/2023,02:19:00,BROOKLYN,INSIDE,83,0,STREET,GROCERY/BODEGA,N,(null),(null),(null),25-44,M,BLACK,1001557,193690,40.698295,-73.937582,POINT (-73.937582 40.698295)
271290434,07/13/2023,13:00:00,MANHATTAN,OUTSIDE,30,0,COMMERCIAL,MULTI DWELL - APT BUILD,N,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,998791,241867,40.830535,-73.947455,POINT (-73.947455 40.830535)
267560797,05/01/2023,18:24:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,45-64,M,BLACK,25-44,M,BLACK,1017036,183890,,,
271818282,07/24/2023,02:40:00,BRONX,INSIDE,46,0,COMMERCIAL,BAR/NIGHT CLUB,N,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1011329,249447,40.851308,-73.902116,POINT (-73.902116 40.851308)
270719379,07/01/2023,18:42:00,MANHATTAN,INSIDE,30,0,PLAYGROUND,(null),Y,25-44,M,WHITE HISPANIC,<18,M,BLACK HISPANIC,997626,240713,40.827369,-73.951665,POINT (-73.951665 40.827369)
272475929,08/06/2023,20:30:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1002321,247330,40.84552029795545,-73.93468523101977,POINT (-73.93468523101977 40.84552029795545)
269121984,05/31/2023,09:29:00,BROOKLYN,OUTSIDE,71,0,COMMERCIAL,GROCERY/BODEGA,N,<18,M,BLACK,<18,F,BLACK,995864,183457,40.670218,-73.958132,POINT (-73.958132 40.670218)
263290678,02/08/2023,14:02:00,BROOKLYN,OUTSIDE,90,0,STREET,(null),N,<18,M,BLACK,<18,F,BLACK,1002330,195746,40.7039358,-73.93479149,POINT (-73.93479149 40.7039358)
264689064,03/07/2023,14:18:00,BROOKLYN,INSIDE,72,0,COMMERCIAL,GROCERY/BODEGA,N,<18,M,BLACK,18-24,M,BLACK,982942,177558,40.654033,-74.004711,POINT (-74.004711 40.654033)
261958837,01/15/2023,14:06:00,BROOKLYN,OUTSIDE,81,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,1002071,192097,40.693921,-73.935732,POINT (-73.935732 40.693921)
266610830,04/12/2023,21:55:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1019996,187002,40.679883,-73.87112,POINT (-73.87112 40.679883)
271410926,07/14/2023,15:50:00,BRONX,OUTSIDE,44,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1007072,239961,40.825285,-73.917538,POINT (-73.917538 40.825285)
269868925,06/14/2023,17:56:00,MANHATTAN,OUTSIDE,26,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,996462,235456,40.812941,-73.95588,POINT (-73.95588 40.812941)
273178544,08/20/2023,06:50:00,BRONX,INSIDE,44,0,COMMERCIAL,BAR/NIGHT CLUB,N,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1005701,245266,40.839849,-73.922473,POINT (-73.922473 40.839849)
263693795,02/15/2023,14:25:00,QUEENS,INSIDE,106,0,COMMERCIAL,GROCERY/BODEGA,N,25-44,M,BLACK,25-44,M,BLACK,1033051,185949,40.676929,-73.82406,POINT (-73.82406 40.676929)
262334288,01/21/2023,21:17:00,BROOKLYN,OUTSIDE,63,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1003231,167629,40.626762,-73.931618,POINT (-73.931618 40.626762)
267135166,04/23/2023,05:45:00,BRONX,INSIDE,50,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,65+,M,BLACK,18-24,M,WHITE HISPANIC,1009789,258514,40.876201,-73.907648,POINT (-73.907648 40.876201)
265006009,03/12/2023,20:20:00,BROOKLYN,OUTSIDE,61,0,STREET,GROCERY/BODEGA,Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,999980,157975,40.600268,-73.943353,POINT (-73.943353 40.600268)
265461076,03/21/2023,22:01:00,BRONX,OUTSIDE,41,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1013068,238404,40.82099248,-73.89588027,POINT (-73.89588027 40.82099248)
267820024,05/05/2023,23:20:00,MANHATTAN,OUTSIDE,30,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,999790,241169,,,
271029295,07/09/2023,00:29:00,BRONX,OUTSIDE,47,0,STREET,(null),N,(null),(null),(null),25-44,F,BLACK,1020184,259289,40.87828948434474,-73.8700581979115,POINT (-73.8700581979115 40.87828948434474)
270085086,06/19/2023,19:36:00,BRONX,OUTSIDE,43,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,F,WHITE HISPANIC,1021514,239266,40.823327,-73.865357,POINT (-73.865357 40.823327)
273233817,08/21/2023,05:00:00,BROOKLYN,OUTSIDE,79,0,OTHER,HOSPITAL,N,(null),(null),(null),25-44,M,BLACK,1000459,194494,40.700503,-73.94154,POINT (-73.94154 40.700503)
262328362,01/22/2023,14:14:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1007938,250692,40.854737,-73.914371,POINT (-73.914371 40.854737)
274317595,09/12/2023,17:03:00,BRONX,OUTSIDE,40,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,<18,M,BLACK,1008027,233797,40.808365,-73.914108,POINT (-73.914108 40.808365)
268197445,05/12/2023,15:09:00,BRONX,OUTSIDE,49,0,COMMERCIAL,(null),N,18-24,M,BLACK,18-24,M,BLACK,1020860,251009,40.855563,-73.867658,POINT (-73.867658 40.855563)
271010502,07/08/2023,11:10:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1015665,187235,40.6805378019602,-73.88673634325725,POINT (-73.88673634325725 40.6805378019602)
265618360,03/24/2023,13:30:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1009486,243711,40.83557,-73.9088,POINT (-73.9088 40.83557)
262278067,01/21/2023,00:36:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,999634,235961,40.814322,-73.94442,POINT (-73.94442 40.814322)
271818282,07/24/2023,02:40:00,BRONX,INSIDE,46,0,COMMERCIAL,BAR/NIGHT CLUB,Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1011329,249447,40.851308,-73.902116,POINT (-73.902116 40.851308)
273816263,09/01/2023,22:49:00,BRONX,OUTSIDE,43,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1023801,242376,40.831854,-73.857076,POINT (-73.857076 40.831854)
270039471,06/18/2023,16:50:00,BROOKLYN,INSIDE,77,0,PLAYGROUND,(null),N,(null),(null),(null),25-44,M,BLACK,994893,185271,40.675197,-73.961628,POINT (-73.961628 40.675197)
265327272,03/18/2023,12:15:00,QUEENS,INSIDE,102,0,COMMERCIAL,SMALL MERCHANT,Y,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1029080,192929,40.696109,-73.838332,POINT (-73.838332 40.696109)
275209618,09/29/2023,17:34:00,BRONX,OUTSIDE,43,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1021495,240896,40.82780079436677,-73.8654196515226,POINT (-73.8654196515226 40.82780079436677)
273520493,08/27/2023,01:20:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,<18,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1005674,234940,40.811507,-73.922606,POINT (-73.922606 40.811507)
267811917,05/05/2023,22:10:00,BRONX,OUTSIDE,48,0,STREET,(null),N,(null),(null),(null),25-44,F,BLACK,1016100,247338,40.845504,-73.88488,POINT (-73.88488 40.845504)
273473533,08/26/2023,00:18:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),45-64,M,BLACK,1000244,176509,40.65114,-73.942359,POINT (-73.942359 40.65114)
274832232,09/22/2023,20:49:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,1001967,238313,40.820772,-73.935986,POINT (-73.935986 40.820772)
269184588,06/01/2023,20:18:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,BLACK,18-24,M,BLACK,1008787,243961,40.836258,-73.911326,POINT (-73.911326 40.836258)
269801434,06/13/2023,20:10:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1010420,251153,40.855995,-73.905396,POINT (-73.905396 40.855995)
274317595,09/12/2023,17:03:00,BRONX,OUTSIDE,40,0,STREET,MULTI DWELL - APT BUILD,N,18-24,M,BLACK,<18,M,BLACK,1008027,233797,40.808365,-73.914108,POINT (-73.914108 40.808365)
270274907,06/22/2023,00:00:00,MANHATTAN,OUTSIDE,34,0,STREET,GROCERY/BODEGA,N,<18,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1003778,250869,40.855233,-73.929406,POINT (-73.929406 40.855233)
261579696,01/08/2023,03:52:00,QUEENS,OUTSIDE,106,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1035301,190515,40.689451,-73.815915,POINT (-73.815915 40.689451)
275053557,09/27/2023,21:35:00,BROOKLYN,INSIDE,77,0,DWELLING,MULTI DWELL - APT BUILD,N,<18,M,BLACK,25-44,F,BLACK,1005349,183456,40.670198,-73.92394,POINT (-73.92394 40.670198)
270939179,07/06/2023,17:30:00,BRONX,OUTSIDE,47,0,STREET,(null),Y,18-24,M,BLACK,25-44,M,BLACK,1022218,262412,40.886853,-73.862682,POINT (-73.862682 40.886853)
268542758,05/19/2023,13:56:00,QUEENS,OUTSIDE,105,0,COMMERCIAL,(null),N,45-64,M,WHITE HISPANIC,45-64,M,WHITE,1053583,199873,40.715013,-73.749896,POINT (-73.749896 40.715013)
262067876,01/17/2023,03:09:00,BRONX,OUTSIDE,48,0,STREET,(null),N,<18,M,BLACK HISPANIC,25-44,M,ASIAN / PACIFIC ISLANDER,1016391,249523,40.85149942,-73.88382097,POINT (-73.88382097 40.85149942)
